0,1,2,3,4,5,6
2022-11-05,167,PLAZA,"['TRACTI', 'RAZOR', 'EDUCE', 'AARON', 'TREAD']","['Across', 'Piece of land', ' Shaving implement', 'Draw out elicit', ' Elder brother of Moses', ' Step', 'Down', 'Anice surprise', ' Navigation aid', ' Shade of blue', ' Fashion', 'Hot chocolate drink']","[7, 8, 16, 17, 24]",[3]
2023-04-13,326,TEETH,"['SHACKI', 'METRIE', 'ALILEY', 'SLATE', 'HSED']","['Across', ' Rough hut', ' Unit of length', ' Narrow lane', ' Shade of grey', ' Watered the garden', 'Down', ' Bighit', ' Greeting', ' Book of maps', ' Mediterranean island', ' up excited and nervous']","[2, 8, 10, 14, 20, 21, 24]","[7, 19]"
2023-03-11,293,BIDET,"['ROOST', 'APNEA', 'DEANS', 'ARISE', 'RARER']","['Across', ' Perch', ' Sleep  a breathing disorder', ' Cathedral officials', ' Happen occur', ' Less common', 'Down', ' Radio detection and ranging', ' Musical work', ' Broadcasting', ' Feeling', ' Police weapon']","[11, 12, 18, 20]","[5, 9, 24]"
2022-12-10,202,ROBIN,"['COFFI', 'TIAPIR', 'OBESE', 'PARTS', 'SLASH']","[' Nocturnal mammal', ' Overweight', ' Components roles', ' Make long cuts in', 'Down', ' Blocks up', ' Clique', ' Musical drama', ' Aboxers weapons', ' Original']","[3, 10, 11, 12, 18]",[9]
2022-07-17,56,WOMEN,"['SPAWN', 'MACHO', 'ASTIR', 'SHORT', 'HARSH']","['Across', ' Mass of eggs laid in water', ' Butch', ' Active', ' Nigel  World Chess', 'Championship player', ' Rasping', 'Down', ' Collision', ' Former title for a Turkish', 'governor', ' Pitteg', ' Makes a humming noise']","[4, 6, 10, 18]",[5]
2023-04-18,331,DEATH,"['CARDS', 'ASHEN', 'SFI', 'TONED', 'STORE']","['Across', ' Items used in poker eg', ' Pale with fright', ' Genre of films often set in', 'space', ' Inshape muscular', ' Squirrel away', 'Down', ' Hurls', ' Racecourse type of necktie', ' Horned animal', ' Postpone', ' Said with a sneer dines anag']","[2, 4, 6, 8, 9, 16, 19, 20, 22, 25]",[]
2022-11-22,184,CHORD,"['', 'UNLIT', 'START', 'TRICE', 'SONAR']","['Across', 'Party with music', ' Notilluminated', 'Off you go', ' Moment jiffy', ' Echosounder', 'Down', 'Cleans', ' Opening of a musical piece', ' Killed', ' Aquatic animal', 'In approximately']","[1, 4, 5, 17, 19, 22, 25]",[14]
2022-09-30,131,HIPPO,"['SPENTI', 'MINOR', 'ANNOY', 'STUINS', 'HOIST']","['Across', ' Used up', ' In changeringing using six', 'bells', ' Get your goat', ' Dumbfounds', ' Haulup', 'Down', ' andgrab type of robbery', ' Apiebald horse', ' The doldrums', ' Middles', ' Ameeting']","[2, 9, 14, 22, 23]","[7, 21]"
2022-09-24,125,RONY,"['GRASP', 'RIECCE', 'ALTER', 'SALINT', 'SYNTH']","['Across', ' Understand', ' Advance investigation', ' Emend', ' Canonised person', ' Electronic instrument', 'Down', ' Squeal', ' Transmit', ' Protein found in muscles antic', 'anag', ' Find by means of smell', ' Capital of Western Australia']","[6, 15, 18, 22, 23]","[2, 19]"
2022-08-08,78,ADOPT,"['MOANS', 'ASCOT', 'NITRE', 'GEESE', 'ORDER']","['Across', ' Laments', ' Royal racecourse', ' Saltpetre', ' Waterfowl', ' Tidiness', 'Down', ' Tropical fruit', ' Willow', ' Performed on stage eg', ' Ancient Scandinavian', ' Young ox']","[2, 3, 9, 13, 21, 23]","[6, 10]"
2023-03-01,283,,"['COFF', 'LIOCAIL', 'UNCLE', 'REUSE', 'PYRES']","['Across', ' Eat mock', ' Nearby pub', ' Male relative', ' Employ once again', ' Preys anag', 'Down', ' Drink noisily', ' Island area of New York', 'Come to pass', 'Untrue', 'Legs it', 'Gg PHN']","[6, 19, 21, 25]","[10, 14]"
2022-07-29,68,DIOT,"['DEVONI', 'EXILIE', 'EPODE', 'PALED', 'STARS']","['Across', 'County', ' Banish', 'Ancient Greek verse', ' Lost colour', ' Celebrities', 'Down', 'Seas', ' Brit living abroad', ' Atenor fiddle', ' Lacks', 'More mature']","[1, 13, 14, 20, 22]","[4, 8]"
2023-04-09,322,ETHOS,"['STAFFEI', 'TRIER', 'RAD', 'DEINT', 'PERTH']","['Across', 'Employees rod', ' Determined person', 'Wireless', ' Short film acting as a logo fora', 'TV channel', 'Australian city Scottish city', 'Down', 'Remove clothes', 'Swap', 'First one trained in basic', 'medical treatment', 'Pretence']","[1, 6, 9, 15, 18, 20, 22, 24, 25]",[2]
2022-11-07,169,GNOME,"['SPRAT', 'CRONE', 'ROTS', 'ADMIT', 'MESSY']","['Across', ' Small fish', ' Hag witch', ' Revels', ' Allow to enter', 'Down', ' Getlost', ' Group of lions', ' Chambers', ' People against', ' Quarrelsome']","[9, 18, 21, 22]","[8, 10, 13]"
2022-09-08,109,TOUGH,"['DATEDI', 'OTHER', 'GLIARE', 'MANIA', 'ASKED']","['Across', ' Outmoded', ' Different', ' Passion', ' Questioned', 'Down', ' Creed', ' Book of maps', ' Be grateful', ' Spooky', ' Be afraid of']","[3, 6, 7, 8, 11]",[]
2022-06-10,19,PURGE,"['SEPAI', 'PLIANE', 'LNGO', 'ADDION', 'YEATS']","['Across', ' Brown shade', ' Smoothing instrument', ' Language jargon', ' Something extra', ' Irish poet', 'Down', ' Spread out', ' Cut off a syllable', ' Blackandwhite animal', ' Bar of metal', ' Ages']","[2, 3, 22]","[6, 10, 14]"
2022-09-12,113,EXST,"['PASTE', 'RELAX', 'OSAKA', 'MOTEL', 'SPENT']","['Across', 'Glass used in artificial gems', ' Unwind', ' Japanese city', ' Accommodation for drivers', 'Down', ' Series of concerts', ' Writer of fables', ' Finegrained rock', ' Film franchise starring Liam', 'Neeson', ' Glorify']","[3, 4, 5, 7, 10, 12, 18, 19, 21, 23]",[25]
2023-01-07,230,UNLT,"['LAMAS', 'ABOUT', 'PHOTO', 'SLON', 'ERASE']","['Across', ' Buddhist monks', ' Roughly', ' Camera image', ' Ancient Greek leader and', 'lawmaker', ' Efface', 'Down', ' Aninstance of backsliding', ' Cant stand', ' Money slang', ' Cars US', ' Rock']","[1, 9, 14, 20]","[10, 18]"
2022-06-12,21,CLING,"['GLAREI', 'RURAL', 'ACRD', 'PROSE', 'HEWER']","['Across', 'Dazzling light', ' Pastoral', 'Sharp', ' Ordinary language often', 'written', 'Lumberjack eg', 'Down', 'Plot', ' Sordid gain', 'Something fired by Cupid', ' Anincrease in pay', ' Senior']","[1, 10, 12, 14]",[2]
2022-11-25,187,ROBOT,"['MAGMAI', 'AGUES', 'LATS', 'LTRE', 'SNOOT']","['Across', ' Molten rock', ' Fevers', ' Endures', ' Metric unit of capacity', ' The nose slang', 'Down', ' Shopping centres', ' Encore', ' Zest', ' Urban railway system', ' Avvaluable or useful item']","[14, 18, 19, 23]","[24, 25]"
2022-12-16,208,ALLOT,"['CROFT', 'HILILY', 'CER', 'LEVEE', 'DORESS']","['Across', ' Apparel', 'Small farm especially in', 'Scotland', ' Undulating', 'More frosty', 'Embankment', 'Down', 'Lee Jack Reacher creator', 'Kitchen utensil', 'First name of Popeyes', 'girlfriend', 'Cuts and runs']","[3, 9, 16]","[5, 8]"
2022-12-05,197,LYRI,"['ATTC', 'BEANO', 'AMMAN', 'SPINE', 'HOLEY']","['Across', ' Loft', ' Comic featuring Dennis the', 'Menace', ' Capital of Jordan', ' Backbone', ' Like a sieve or colander', 'Down', ' Embarrass', ' Rhythm', '  Nadu Indian state', ' Vacuous', ' Rabbit']","[18, 23, 25]","[4, 5]"
2022-07-18,57,FELON,"['MILAN', 'ARISE', 'SALSA', 'OTTIER', 'NESTS']","['Across', ' Italian city', ' Presentitself', ' Type of Latin American music', ' Creature such as the fictional', 'Tarka', ' Places inside one another', 'Down', ' Stoneworker', ' Incensed', ' Rhythms', ' Strength', ' Closesinon']","[10, 16, 19, 21]","[3, 5, 13, 22]"
2022-12-20,212,DIRFT,"['STAGE', 'LIEGALL', 'ORATE', 'GRIEG', 'SANDY']","['Across', ' Putonaplay', ' Within the law', ' Declaim', ' Peer Gynt composer', ' Lyle Scottish golfer', 'Down', ' Plugs away at', 'firma dry land', 'Once more', 'Kept in school as a punishment', 'Mournful work', 'Gg PHN']","[2, 14, 24]","[12, 17, 18]"
2022-07-30,69,PEACH,"['PLAID', 'RHINE', 'OAKEN', 'USERS', 'DANTE']","['Across', ' Cloth with a checked pattern', ' European river', ' Ofthe acorn tree', ' Ruses anag', ' Italian poet and writer', 'Down', ' Dignified', ' Tibetan capital', ' Conrad  former US Poet', 'Laureate', ' Unreactive', ' Solid stupid']","[7, 10, 12, 14, 18, 22, 25]",[3]
2022-08-01,71,SHORT,"['ASCOT', 'CHAFE', 'MANTA', 'ELDIER', 'STIOINY']","['Across', 'Royal racecourse', ' irritate by rubbing', 'Large ray', '  statesman respected', 'politician', 'Broke slang', 'Down', 'Pinnacles', ' Will archaic', 'No problem', ' Onaregular basis', ' Weeping']","[2, 4, 14, 20, 22]","[5, 7, 21, 23]"
2022-08-14,84,MORPH,"['WASPS', 'HOTEL', 'RONY', 'STONE', 'TAPER']","['Across', ' Buzzing insects', ' Place to stay the night', ' Antiphrasis', ' Imperial unit of weight', ' Thin out', 'Down', ' Card game', ' Blood vessel', ' Lower oneself', ' Pasta type', ' More wily']","[6, 12, 13, 18, 23, 25]","[4, 7]"
2022-12-31,223,TIRTEJAUL,"['SPATE', 'PIPER', 'EXTRA', 'LIENS', 'TERSE']","['Across', ' Sudden rush', ' Military musician', ' Auxiliary', ' Rights over property', ' Crisp and brief', 'Down', ' Species of wheat', ' Brownie', ' More relevant', ' Longwinged birds', ' Delete']","[3, 4, 7, 10, 13, 14, 15, 16, 17, 23]",[21]
2023-02-23,277,PENNY,"['AMPLE', 'SALON', 'SLICE', 'ATEAM', 'MADLY']","['Across', 'Sufficient', ' Loans anag', 'Piece', ' Best people for the job', ' Intensely', 'Down', 'Type of tea', ' Mediterranean country', ' Worked at steadily', ' Foe', 'Nearby']","[3, 5, 10, 15, 18]",[25]
2022-09-23,124,ZY,"['GRAZE', 'ROGET', 'AWASH', 'SETTO', 'PRESS']","['Across', 'Eat grass', ' Thesaurus constructor', 'Flooded', ' Disagreement', ' Smooth out', 'Down', 'Gg PHN', 'Clutch', 'Oarsman eg', 'Semiprecious stone', 'Flavours peels', 'Distinctive character']","[12, 20]","[4, 7]"
2022-12-30,222,BROKE,"['STEAM', 'TUMMY', 'ABOUT', 'RETCH', 'TREKS']","['Across', 'Type of power', ' Breadbasket', 'Roughly', ' Gag', ' Hikes', 'Down', 'Kick off', ' Underground stem', ' Show feeling', ' Fables', 'Inafrenzy']","[3, 12, 16, 17, 23]","[13, 22, 24]"
2023-02-08,262,TIWICE,"['DRESS', 'RERAN', 'ATRIA', 'WRONG', 'SORTS']","['Across', 'Frock', ' Raced again', ' Raita anag tiara anag', ' Incorrect', ' Types', 'Down', ' Ties', ' Reminiscent of the past', '  of judgement', ' Very virtuous person', ' Hitches']","[3, 7, 12, 14, 16, 24]",[]
2022-05-30,8,ADMT,"['COMET', 'AZURE', 'BOSUN', 'TONEPT', 'NESTS']","['Across', ' Body in space', ' Shade of blue', ' Foreman ofa ships crew', ' Bungling', ' Lodges', 'Down', ' Simple house', ' Gas forming an atmospheric', 'layer', ' Clio Terpsichore Urania ete', 'Pour forth lava', ' Yurts eg']","[16, 24]","[3, 5, 6, 20]"
2022-12-28,220,MERCY,"['CRAM', 'CHASE', 'AUDT', 'BRIDE', 'SLOES']","['Across', ' Chevy', 'Vamoose', ' US actor', 'Financial inspection', ' ', ' Person getting wed', ' Blackthorn fruit', 'Down', 'Strikebreakers', ' Illbred or surly person', ' Wireless', ' Apportions', 'Privately']","[2, 5, 6, 10, 17, 20, 24]",[3]
2022-08-15,85,ORDY,"['SWAMP', 'MARIA', 'OENS', 'TENDS', 'ERASE']","['Across', 'Inundate', ' Song from West Side Story', 'Stoves', ' Nurses', 'Down', 'Hit', ' Vacillate', ' Stadium', ' Old hat', 'Objects to']","[2, 11, 22]","[8, 19]"
2023-04-22,335,PAINT,"['SPAMS', 'TORAH', 'ELITE', 'EASED', 'DIRESS']","['Across', ' MND', 'Sends junk email to', 'Jewish scripture', 'Cream of the crop', 'Let up', 'Garb', 'Down', 'Mount such as a horse', 'Cold type of cap', 'Crop up', 'Makes the winning move at', 'chess', 'Outbuildings']","[2, 3, 9, 14]","[13, 17]"
2022-08-29,99,WRATH,"['CUBAI', 'TIALON', 'NTWO', 'FARED', 'FILARE']","['Across', 'Type of diving', ' Claw', 'Asunder', ' Goton', ' Warning light', 'Down', 'Formal', ' Waterway', ' Extremist', ' Negative terminal of a battery', 'Shady enclosure']","[5, 6, 7, 13, 14, 17, 18, 24]",[23]
2022-07-11,50,SLING,"['MAGMAI', 'USUAIL', 'TIHANE', 'TENOR', 'SNORT']","['Across', 'Molten rock', ' Customary', 'AngloSaxon kings companion', ' Male voice', ' Violent exhalation like that', 'made by a horse', 'Down', 'Dogs fools', ' Very pale', ' Manure froma seabird', 'Landed estate', ' Vigilant']","[3, 7, 10, 18, 22]","[14, 21]"
2022-06-14,23,PLANK,"['DECAY', 'EVIADE', 'SEPIA', 'KNEES', 'STRUT']","['Across', ' Waste away', ' Steer clear of', ' Cuttlefish ink', 'Down', ' Places to sit and work', ' Incident', ' Cavort', ' Farewell', ' Item used in making beer']","[4, 13, 15, 16, 17]",[8]
2022-06-02,11,QUEEN,"['SEVENI', 'CRAVE', 'URGES', 'FOUNT', 'FRETS']","['Across', ' Number of decades celebrated', 'a by a platinum jubilee', 'Desire', ' Encourages', '  ofall knowledge someone', 'of great wisdom', ' Worries', 'Down', ' Scrape graze', ' Mistake', ' Woolly', ' Something to celebrate']","[2, 10, 11, 18, 19]","[4, 5, 14, 23]"
2022-12-27,219,MIEDIA,"['MOCKS', 'TNONE', 'SREN', 'TOGAS', 'SNIDE']","['Across', 'Preparatory examinations', ' Atthe first time of asking', 'Seductress alarm', ' Roman garments', ' Derogatory', 'Down', 'Hazes', ' Pungent vegetable', ' Type of dog', ' Feeling meaning', 'Work dough']","[6, 10, 12, 14, 19, 23, 24, 25]",[]
2022-10-06,137,CLMB,"['ALIAS', 'MANSE', 'INUSE', 'SCRAP', 'SEEMS']","['Across', 'Otherwise known as', ' Ecclesiastical residence', 'Occupied', ' Small fragment', ' Appears', 'Down', 'Wrong', ' Spear', ' Toughen', ' Oozes', 'Fullbodied type of tea']","[6, 11, 17]","[2, 3, 24]"
2022-06-16,25,ZEBIRA,"['OTHER', 'CRIAVE', 'CZEN', 'UPEND', 'RESTS']","['Across', ' Alternate', ' Hanker after', ' Cheat', ' Affect greatly', ' Pauses in speaking', 'Down', ' Transpire', 'Metaphor or irony eg', 'Blurs', 'Consequence', 'Gg PHN', 'Severs']","[4, 5, 7, 8, 10, 13, 14, 18, 21]",[22]
2022-09-14,115,TIWEET,"['SURGE', 'PSALM', 'AUD', 'TALINIT', 'ELITE']","['Across', 'Sudden increase', ' Devotional song', 'Sound', ' Adulterate', 'Down', 'Rush', ' Stock', ' Lines half the width of a circle', ' Show overthetop feeling', 'Reflect']","[5, 21, 24, 25]","[16, 20]"
2023-01-24,247,MYRRH,"['AHEARTI', 'EMBER', 'LAITY', 'MIDI', 'SLEET']","['Across', ' Courage a red playingcard', ' Piece of live coal', ' Nonclerical people', ' Mediumlength skirts is dim', 'anag', ' Coldish precipitation', 'Down', ' Directs steers', ' Type of communication', ' Putup with', ' Fasten again', ' Rendezvous for lovers']","[1, 7, 10, 15]","[4, 16]"
2023-03-25,307,JUMBO,"['JONES', 'ABODE', 'MERGE', 'EASED', 'SHEDS']","['Across', ' ', ' Indiana  Harrison Ford', ' character', ' Dwelling', ' Combine', ' Alleviated', ' Outhouses casts off', 'Down', '  McAvoy Scottish actor', ' West Indian form of witchcraft', ' Ancient Scandinavian snore', 'anag', ' Nicked a cricket ball eg']","[2, 7, 8, 11]",[]
2022-07-06,45,MACHO,"['STUCKI', 'CANOE', 'ASIDE', 'METIAL', 'PRESS']","['Across', 'Bogged down', ' Light boat', 'Stage whisper', ' Mercury eg', ' Squeeze', 'Down', 'Rogue', ' Police weapon', ' Consolidate', ' Ship bottoms', 'Closing passages']","[4, 6, 9, 11, 19]","[7, 16]"
2023-03-29,311,THITNG,"['GREFI', 'RANGE', 'ADIAGE', 'PLED', 'HOLDS']","['Across', 'Sorrow mourning', ' Scope roam', ' Putinaheap', ' Maxim saying', ' Grips', 'Down', ' Diagram often with two axes', ' Wireless', ' Taken together', ' on encouraged', ' Gives food to']","[1, 8, 9, 14, 17, 21]",[3]
2023-03-15,297,GEODE,"['QUART', 'UNBAR', 'ADAGE', 'FUSES', 'FEEDS']","['Across', 'Two pints', ' Unfasten', ' Old saying', ' Melts circuit breakers', ' Gives food to', 'Down', ' Drink in large draughts', ' Needless', ' Humiliate', ' Fumed', ' Lock of hair']","[12, 14, 19, 23]","[15, 22, 24]"
2022-10-02,133,CHILD,"['SWNG', 'LINER', 'EDUCE', 'PERKY', 'TRESS']","['Across', 'Playground apparatus', ' Passengercarrying vessel', 'Elicit', ' Cheerful', ' Plait or braid of hair', 'Down', 'Dozed', ' Notso narrow', ' Accustom', ' Horses', 'Canoodles']","[6, 7, 12, 14]",[3]
2023-02-18,272,VEXED,"['LARVA', 'ASHES', 'SHRK', 'TENSE', 'SNOOD']","['Across', 'Immature form of an insect', ' Burnt remains', 'Avoid work', ' Taut rigid', ' Ornamental hairnet', 'Down', 'Holds out', ' Very pale', ' The back ofa sheet of printed', 'Large horned animal', 'paper', 'Put a question to']","[4, 20]","[9, 17, 25]"
2022-12-19,211,LEAVE,"['STARI', 'WLDE', 'EATEN', 'DREAD', 'EARLS']","['Across', ' One item ina flight', ' Oscar  Irish playwright', ' Devoured', '  Court London tube station', 'Down', ' Native of Stockholm eg', ' Small crown', ' Modify', ' Something representing', 'perfection', ' Tears']","[8, 11, 12, 14, 18, 19, 21, 22, 24]","[3, 10]"
2022-07-04,43,SWEEP,"['WORDS', 'APART', 'TIIBLIA', 'TUBER', 'SMRK']","['Across', ' Lyrics', ' Toone side', ' Shinbone', ' Potato eg', ' Asmug smile', 'Down', ' Slunits of power', ' Narcotic obtained from white', 'poppies', ' Religious leader', 'Notas damp', ' Barren']","[1, 5, 7]","[19, 21]"
2023-04-23,336,CHEEK,"['FORKS', 'EVENT', 'DICEY', 'UNCLE', 'PEELS']","['Across', 'Knives and', ' Whats happening', 'Uncertain dodgy', '  Sam the USA', ' Removes rind from', 'Down', 'Brassed off', ' Sheepish', ' See how the land lies', ' Eyelid sores', 'Toll']","[4, 6, 13, 18, 20, 22]","[8, 14, 23]"
2023-03-23,305,OCCUR,"['CATCHI', 'OPERA', 'LAPIEL', 'TREVAT', 'STEMS']","['Across', 'Capture hear', ' A rope anag', 'Fold on a jacket', ' Something nice nurse', ' Stalks', 'Down', 'Young horses', ' Not together', ' Strawberries and', 'Type of tent often conical', 'traditional Wimbledon dish', 'Stops']","[1, 4, 9, 17]",[6]
2022-11-24,186,COMET,"['STOLE', 'LOVER', 'OPINE', 'TUNIC', 'SPENT']","['Across', 'Halfinched', ' Partner', 'Surmise', ' Undergarment', ' Shelled out', 'Down', 'Times in a schedule', ' Replenish phone credit eg', ' Sheeplike', ' Build', 'Russian revolutionary']","[2, 3, 5, 11, 15, 16, 20, 23]","[7, 9, 25]"
2022-06-23,32,VCAIL,"['BLASE', 'RIAVEL', 'INANE', 'ACING', 'RELAY']","['Across', 'Nonchalant', ' Bolero composer', 'Vacuous', ' Easily passing an exam', ' Race suchas the  x m', 'Down', 'Wild rosebush', ' Armstrong disgraced', 'cyclist', 'Be of value to', 'Ayrton  Formula  driver', 'Requiem']","[2, 3, 7, 8, 13, 16, 17, 23]","[10, 24]"
2022-10-14,145,ORBIT,"['BEATS', 'ALILOT', 'KAPPA', 'ETHER', 'READS']","['Across', 'x ', ' ', 'Pulsates', 'Apportion', 'Greek letter between iota and', 'lambda', 'Anaesthetic', 'Studies', 'Down', 'Mr Bun eg', 'Exhilarate', 'International codeword for the', 'letter A', 'Drank heavily']","[1, 4, 9, 17, 20, 21]",[10]
2022-10-12,143,MOUSY,"['THESE', 'RULED', 'AMONG', 'PSE', 'TREES']","['Across', 'Sheet anag', ' Actedasa king or queen', 'In the company of', ' Thicket', ' Elms oaks birches etc', 'Down', 'Leaflet', ' Wit US spelling', ' Decamp', ' What a cube has  of', 'Sight eg']","[7, 12, 13, 25]","[4, 17, 19]"
2022-11-03,165,BUNCH,"['WAXES', 'OBEAH', 'RANGE', 'STOOLE', 'TENET']","['Across', 'Removes hair from legs eg', ' Caribbean witchoraft', 'Complete product set', ' Along scarf', ' Dogma', 'Down', 'The most inferior', ' Die down', ' Inert gas', ' A piece of paper', 'Bird of prey']",[7],"[10, 13, 23]"
2022-06-11,20,CHASM,"['DUCATI', 'TVORY', 'TULIP', 'CLOS', 'HARES']","['Across', ' Old gold coin', ' Tusk material', ' Flower associated with the', 'Netherlands', ' Stifling', ' Fastmoving mammals', 'Down', ' Get rid of', ' Mouth part', ' The Purple Alice Walker', 'novel', ' Comeup']","[3, 4, 21, 22, 25]","[16, 19]"
2023-02-28,282,CHALK,"['COWLI', 'NACHO', 'PTIC', 'BORASH', 'SALTS']","['Across', ' Malevolent look', ' Tortilla chip', ' Measuring device for spirits', ' Forward flashy', ' Sailors', 'Down', ' Stuckup types', ' Frank  Its a Wonderful Life', 'director', ' Numbering system using base', 'eight', ' Trickmaking card game']","[2, 5, 7, 8, 9, 15, 20, 22, 23]",[18]
2022-07-24,63,TOOTH,"['STRAY', 'THETA', 'ARBOR', 'FOUND', 'FETES']","['Across', 'Digress', 'Eighth letter of the Greek', 'alphabet', 'Scientific name for a tree', 'generally', 'Establish', 'Celebrations', 'Down', 'Manpower', ' Convulsion', ' Make up for', 'Confute']","[2, 7, 14, 23]","[6, 9, 17]"
2023-01-14,237,TALON,"['BKSTERI', 'SCALE', 'HOLES', 'ERECT', 'NESTS']","['Across', 'Michaelmasdaisy', ' Ratio climb', 'Punctures', ' Construct', 'Down', 'Pale', ' Result scratch', ' Stories', ' Recharges ones batteries', 'Vote in']","[1, 3, 8, 9, 12, 20, 21, 24]",[13]
2023-01-02,225,AMAZE,"['AMUSE', 'DANES', 'ZES', 'PRLMA', 'TIPSY']","[' Scandinavians', ' Seeps', '  ballerina aleading dancer', ' Squiffy', 'Down', ' Take achild as ones own', ' Indigenous New Zealander', ' Unfasten', ' Appears', ' Attempt piece of writing']","[7, 9, 13, 14, 19, 20]","[2, 5]"
2022-11-16,178,BERYL,"['FLUFF', 'ULINAR', 'SABRE', 'ENACT', 'SORES']","['Across', 'Deliver badly', ' Ofabone in the forearm', 'Singleedged sword', ' Decree', ' Afflictions', 'Down', 'Liquefies by heat', 'South American plain or', 'steppe', 'Unfasten', 'Slapstick', 'Worries']","[2, 7, 10, 13, 14, 15, 16, 24]",[23]
2022-06-26,35,KOALA,"['ESSAY', 'AMPLE', 'VIOLIA', 'ERROR', 'SKEWS']","['Across', ' Written composition', ' Plenty', ' String instrument', ' Clanger', ' Makes biased', 'Down', ' Roof projections', ' Anaffected grin', ' Reproductive cell of a plant', ' Say yes to', ' Along time']","[4, 6, 13, 19, 22]","[9, 14, 15]"
2023-04-14,327,KNEEUL,"['BEEFIY', 'ENSUE', 'ATSEA', 'SEALS', 'TRYST']","['Across', 'Muscular like steak', ' Follow after', ' Bamboozled away from land', ' Marine animals plugs', ' Assignation', 'Down', ' Mr YouTuber animal', ' Its open', ' Attempt written piece', ' Energy sources', ' Rising agent']","[2, 6, 10, 17, 19]","[3, 7, 14]"
2022-09-07,108,CANAUL,"['MIAMIJ', 'TNTER', 'FLK', 'FOENCE', 'STEAD']","['Across', 'Florida city', ' Committo the ground', 'Church congregation', ' Receive stolen goods', ' The position of another', 'Down', 'Offends', ' Aplace of entry', ' Remedy', ' Annoyed', 'Place of pilgrimage']","[3, 7, 12, 14, 19]","[18, 24]"
2022-11-09,171,UNITOE,"['TARES', 'SLANT', 'ALIVIE', 'ROTOR', 'STAIN']","['Across', ' Weeds weight allowances', ' Angle', ' Still possible', ' Revolving part', ' Blemish', 'Down', ' Stars anag', ' Parcel out', ' Indian yoghurt dish', ' Stanza at the end ofa poem', ' The rear of a vessel']","[1, 4, 9, 10, 18, 22, 24, 25]","[13, 15]"
2023-01-18,241,POACH,"['MOULDI', 'ARMOR', 'RABBI', 'STELEP', 'HERDS']","['Across', 'Woolly growth on food etc', 'Protective clothing US', 'spelling', 'Jewish religious leader', 'Precipitous expensive', 'Masses of people or animals', 'Down', 'Swampy area', ' Make aspeech', ' Brown earthy mineral', ' Wimps', 'Like the ears lungs or brain']","[6, 9, 12, 20, 21]",[2]
2023-01-27,250,VERIGE,"['RAMPS', 'AVIATTIL', 'SENNA', 'PRIGS', 'STASH']","['Across', ' up increases', ' Be ofvalue to', ' Ayrton  Brazilian racing', 'driver', ' Prudes', ' Hoard', 'Down', ' Grates croaks', ' Deflect', ' Craze', ' Whistling sounds or ringing', 'noises']","[1, 7, 17]","[12, 19]"
2022-09-25,126,PRICE,"['CHMP', 'HANO', 'ARGON', 'SPOCK', 'MYTHS']","['Across', ' Intelligent ape', ' Asian capital city', ' Inert gas', ' Halfhuman Star Trek', 'character', ' Legends', 'Down', ' Very deep hollow', ' Flying monster from Greek', 'mythology', ' Metal bar', ' Skulk loiter about']","[1, 5, 10, 17]","[3, 12, 19]"
2022-11-04,166,IPDIYJLIL,"['FAKED', 'LUNAR', 'AROSE', 'WALES', 'SELLS']","['Across', ' Fabricated', ' Ofthe moon', ' Came to light', ' Part of the UK', ' Disposes of for money', 'Down', ' Faults', ' Invisible emanations', ' Small rounded hill', ' Artists stand', ' Garb']","[5, 6, 18, 23]",[24]
2023-01-15,238,CLOGS,"['SEDANI', 'OPINE', 'FORGE', 'ACTED', 'SHYLY']","['Across', ' Covered chair', ' Suppose', ' Counterfeit', ' Behaved', ' Inareticent manner', 'Down', ' Places to sit', ' Anage', ' Unclean', ' Investor', ' Hard up']","[1, 6, 12, 17, 21, 24]",[14]
2023-01-21,244,POINT,"['SPATS', 'OUTRIE', 'GROAN', 'GELID', 'YELLS']","['Across', 'Items worn by Scrooge', 'McDuck', ' Unconventional', 'Complaint', ' ley cold glide anag', ' Shouts', 'Down', 'Waterlogged', ' Liquidised food', ' Ringshaped reef', ' Dispatches', 'Something to follow']","[2, 4, 6, 8, 13, 15, 19]",[]
2022-06-17,26,AGREE,"['CENTI', 'CANOE', 'ARSON', 'ROUSE', 'FLEET']","['Across', ' Getasmell of', ' Vessel needing a paddle', ' Incendiarism', ' Turnon', 'Down', ' Item worn around the neck', 'Christmas song', 'Follow', 'Snare', 'Gg PHN', 'Opinion held as true']","[3, 7, 12, 16, 23]","[10, 11, 20, 24]"
2022-09-17,118,BEIGE,"['AMBLE', 'GALEN', 'ADAPT', 'VADIER', 'EMERY']","['Across', 'Walk without haste', 'Greek physician of the Roman', 'Empire', 'Adjust', 'Darth  Star Wars', 'antagonist', 'Abrasive mineral', ' ', 'Down', 'Aloelike plant', ' Courteous form of address', ' Sufferer of Hansens disease', 'A dashing young man archaic']","[3, 6, 9, 19, 21, 23]",[5]
2022-08-10,80,FREAK,"['DOT', 'DIONNA', 'ELFIN', 'ALECK', 'LYRES']","['Across', ' The  Fyodor Dostoevsky', 'novel', 'Prima  leading opera singer', 'Small and delicate', 'Smart  a knowitall', 'Old stringed instruments', ' MND', 'Down', ' Perfection', 'Simple catch', 'Conclude', 'Postponed', 'Cisterns', 'Gg PHN']","[10, 11, 13, 16, 23, 24]","[18, 20]"
